,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
5248,0.0,4.0,73.0,69.0,25.17241379310345,21.902497027348396,4.0,48.0,67.0,19.0,62.241379310344826,5.892984542211654,67.0,9.012182,180.94788,171.935698,59.62889689655172,52.36211885850179,9.012182,1357.77,3290.0,1932.23,1862.1434482758623,590.8371938168848,1560.0,2.0,11.0,9.0,5.103448275862069,3.2532699167657553,2.0,2.0,6.0,4.0,3.3793103448275863,1.426872770511296,2.0,96.0,170.0,74.0,121.24137931034483,26.11177170035672,96.0,1.5,1.9,0.3999999999999999,1.646551724137931,0.13983353151010697,1.57,1.0,2.0,1.0,1.7241379310344827,0.39952437574316296,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.3793103448275863,3.652794292508918,0.0,0.0,14.0,14.0,2.896551724137931,4.594530321046373,0.0,2.0,19.0,17.0,8.0,6.206896551724138,2.0,0.0,1.0,1.0,0.27586206896551724,0.3995243757431629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.4482758620689655,2.2972651605231866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.7241379310344827,2.183115338882283,0.0,7.89,18.12,10.23,10.883793103448276,3.097027348394769,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,209.79310344827587,16.33769322235434,194.0,0.0,0.0,0.0,0.0
2481,1.15,29.0,70.0,41.0,42.55555555555556,12.518518518518519,34.0,13.0,89.0,76.0,63.77777777777778,28.074074074074076,89.0,63.546,173.054,109.50800000000001,101.02343777777779,32.843250370370384,78.96,494.0,1357.77,863.77,811.7522222222223,353.058024691358,494.0,3.0,16.0,13.0,11.11111111111111,5.432098765432098,16.0,4.0,6.0,2.0,4.666666666666667,0.8888888888888888,4.0,120.0,207.0,87.0,148.11111111111111,34.81481481481482,120.0,1.1,2.55,1.4499999999999997,2.0122222222222224,0.5975308641975308,2.55,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,2.2222222222222223,1.9753086419753088,4.0,0.0,10.0,10.0,6.888888888888889,4.148148148148148,10.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,3.0,16.0,13.0,12.555555555555555,4.592592592592593,16.0,0.0,1.0,1.0,0.1111111111111111,0.19753086419753085,0.0,0.0,2.0,2.0,1.1111111111111112,0.9876543209876544,2.0,0.0,9.0,9.0,2.0,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.2222222222222223,2.567901234567901,2.0,11.07,36.8975,25.8275,27.620555555555555,5.567407407407406,25.92,0.0,0.799,0.799,0.4438888888888889,0.3945679012345679,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,100.88888888888889,96.54320987654322,14.0,-2.0,3.0,5.0,2.939387691339814
4782,0.0,8.0,82.0,74.0,21.333333333333332,14.222222222222223,8.0,64.0,87.0,23.0,77.4,10.719999999999999,87.0,15.9994,207.2,191.20059999999998,47.76474666666666,33.88303644444444,15.9994,54.8,1357.77,1302.97,612.3753333333333,596.3157333333334,54.8,11.0,16.0,5.0,13.866666666666667,2.2933333333333334,16.0,2.0,6.0,4.0,3.066666666666667,1.1377777777777778,2.0,66.0,146.0,80.0,97.73333333333333,33.84888888888889,66.0,1.9,3.44,1.54,2.75,0.736,3.44,1.0,2.0,1.0,1.6,0.4799999999999999,2.0,0.0,4.0,4.0,2.2666666666666666,1.848888888888889,4.0,0.0,10.0,10.0,4.666666666666667,4.977777777777778,0.0,0.0,14.0,14.0,0.9333333333333333,1.7422222222222221,0.0,6.0,28.0,22.0,9.466666666666667,3.697777777777778,6.0,0.0,1.0,1.0,0.4,0.4799999999999999,0.0,0.0,4.0,4.0,1.3333333333333333,1.0666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.7333333333333334,0.5866666666666667,2.0,9.105,28.11,19.005,11.158,2.2602666666666655,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,111.4,106.02666666666667,12.0,-2.0,4.0,6.0,2.9512162610277883
3028,0.9,19.0,51.0,32.0,35.0,16.0,19.0,3.0,85.0,82.0,44.0,41.0,3.0,39.0983,121.76,82.6617,80.42915,41.33085,39.0983,336.53,903.78,567.25,620.155,283.625,336.53,1.0,15.0,14.0,8.0,7.0,1.0,4.0,5.0,1.0,4.5,0.5,4.0,139.0,203.0,64.0,171.0,32.0,139.0,0.82,2.05,1.23,1.4349999999999998,0.615,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.0,7.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,31.56,73.1066666667,41.54666666669999,52.33333333335,20.773333333349996,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,197.5,31.5,166.0,-1.0,1.0,2.0,1.4142135623730951
4271,0.0,8.0,27.0,19.0,11.733333333333333,4.977777777777778,8.0,58.0,87.0,29.0,81.33333333333333,8.000000000000004,87.0,15.9994,58.933195,42.933794999999996,24.27419426666667,11.033059022222222,15.9994,54.8,1768.0,1713.2,376.1066666666667,444.0906666666667,54.8,2.0,16.0,14.0,14.0,2.933333333333333,16.0,2.0,4.0,2.0,2.466666666666667,0.6222222222222222,2.0,66.0,141.0,75.0,84.46666666666667,24.622222222222224,66.0,1.31,3.44,2.13,2.923333333333333,0.688888888888889,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.066666666666667,1.2444444444444445,4.0,0.0,7.0,7.0,0.9333333333333333,1.6177777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.0,0.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7333333333333334,0.6933333333333332,2.0,0.0,3.0,3.0,0.4,0.6933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.1333333333333333,0.4622222222222222,2.0,9.105,22.89,13.785,11.97136507936,4.282184126976,9.105,0.0,1.625,1.625,0.21666666666666667,0.37555555555555553,0.0,0.0,1.5484712,1.5484712,0.20646282666666668,0.35786889955555556,0.0,2.0,194.0,192.0,47.06666666666667,58.77333333333334,12.0,-2.0,5.0,7.0,4.03647165830207
3144,3.65,3.0,32.0,29.0,17.818181818181817,7.371900826446281,16.0,1.0,88.0,87.0,68.81818181818181,24.661157024793393,88.0,6.941,72.64,65.699,38.032545454545456,17.81606611570248,32.065,302.91,1211.4,908.49,459.5236363636364,136.70479338842978,388.36,1.0,16.0,15.0,12.545454545454545,4.198347107438017,16.0,2.0,4.0,2.0,3.090909090909091,0.4958677685950413,3.0,105.0,128.0,23.0,113.63636363636364,9.421487603305785,105.0,0.98,2.58,1.6,2.097272727272727,0.5266115702479339,2.58,1.0,2.0,1.0,1.8181818181818181,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,2.727272727272727,3.966942148760331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.090909090909091,3.40495867768595,6.0,0.0,1.0,1.0,0.18181818181818182,0.29752066115702475,0.0,0.0,5.0,5.0,2.3636363636363638,1.2561983471074383,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5454545454545454,1.1570247933884297,2.0,16.5933333333,25.786875,9.1935416667,22.602537878781817,3.546997245186776,25.786875,0.0,2.202,2.202,1.2359090909090908,1.0539173553719008,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,111.9090909090909,63.14049586776859,70.0,-2.0,4.0,6.0,2.946898458772509
5561,0.0,58.0,71.0,13.0,67.75,4.875,71.0,15.0,41.0,26.0,34.5,9.75,41.0,140.116,174.9668,34.85079999999999,166.2541,13.069050000000004,174.9668,1071.0,1936.0,865.0,1719.75,324.375,1936.0,3.0,3.0,0.0,3.0,0.0,3.0,6.0,6.0,0.0,6.0,0.0,6.0,187.0,204.0,17.0,191.25,6.375,187.0,1.12,1.27,0.1499999999999999,1.2325,0.05625000000000002,1.27,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,14.0,13.0,10.75,4.875,14.0,4.0,17.0,13.0,13.75,4.875,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,13.0,13.0,3.25,4.875,0.0,9.0,22.0,13.0,12.25,4.875,9.0,28.865,37.24,8.375000000000004,30.958750000000002,3.1406250000000027,28.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.001685325,0.0008426625,0.0022471,194.0,194.0,0.0,194.0,0.0,194.0,0.0,0.0,0.0,0.0
2910,1.5,52.0,59.0,7.0,54.8,3.3599999999999994,52.0,17.0,90.0,73.0,60.8,35.04,90.0,127.6,140.90765,13.307649999999995,132.92306,6.387671999999998,127.6,722.66,1204.0,481.34000000000003,915.1959999999999,231.04319999999998,722.66,3.0,16.0,13.0,10.8,6.24,16.0,5.0,6.0,1.0,5.4,0.4800000000000001,5.0,138.0,203.0,65.0,164.0,31.2,138.0,1.13,2.1,0.9700000000000002,1.7120000000000002,0.46560000000000007,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,3.0,3.0,1.2,1.44,0.0,5.0,16.0,11.0,11.6,5.279999999999999,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.4,5.279999999999999,0.0,2.0,11.0,9.0,5.6,4.32,2.0,34.7633333333,35.675,0.9116666667000004,35.12799999998,0.43760000001600047,34.7633333333,0.0,0.464,0.464,0.27840000000000004,0.22271999999999997,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,168.8,20.160000000000004,152.0,-2.0,3.0,5.0,3.5355339059327378
4070,0.0,25.0,76.0,51.0,48.0,18.666666666666668,25.0,52.0,57.0,5.0,54.0,2.0,52.0,54.938045,190.23,135.29195499999997,114.38934833333333,50.56043444444444,54.938045,1519.0,3306.0,1787.0,2418.3333333333335,599.5555555555555,1519.0,7.0,8.0,1.0,7.333333333333333,0.44444444444444436,7.0,4.0,6.0,2.0,5.0,0.6666666666666666,4.0,139.0,147.0,8.0,143.33333333333334,2.8888888888888857,139.0,1.55,2.2,0.6500000000000001,1.8833333333333335,0.22222222222222218,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.333333333333333,0.44444444444444436,5.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,7.0,22.0,15.0,12.0,6.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.666666666666667,0.44444444444444436,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.666666666666667,0.44444444444444436,4.0,10.4875862069,14.285,3.7974137931000005,12.954195402300002,1.6444061302666662,10.4875862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.00010337356321833333,0.00013783141762444443,0.0,194.0,217.0,23.0,201.66666666666666,10.22222222222222,194.0,-3.0,2.0,5.0,2.6457513110645907
4379,0.0,27.0,92.0,65.0,42.0,20.0,27.0,20.0,79.0,59.0,58.8,16.16,58.0,58.933195,238.02891,179.09571499999998,100.23506,55.117540000000005,58.933195,1211.4,1768.0,556.5999999999999,1473.3600000000001,235.712,1211.4,3.0,14.0,11.0,9.8,3.3600000000000003,9.0,4.0,7.0,3.0,4.6,0.9599999999999997,4.0,120.0,196.0,76.0,137.6,23.359999999999996,120.0,1.38,2.01,0.6299999999999999,1.832,0.18079999999999985,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,1.0,10.0,9.0,7.0,2.4,7.0,0.0,3.0,3.0,0.6,0.96,0.0,6.0,14.0,8.0,10.4,2.88,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,9.0,9.0,3.0,2.4,0.0,0.0,11.0,11.0,2.2,3.5200000000000005,0.0,3.0,20.0,17.0,6.8,5.279999999999999,3.0,10.245,23.005,12.76,17.305,5.648,10.245,0.0,0.383,0.383,0.1532,0.18384,0.0,0.0,1.5484712,1.5484712,0.61938848,0.743266176,0.0,63.0,225.0,162.0,180.2,46.88000000000001,194.0,0.0,0.0,0.0,0.0
2906,1.18,34.0,81.0,47.0,49.5,15.75,34.0,75.0,89.0,14.0,82.25,6.75,89.0,78.96,204.3833,125.4233,119.280325,42.55148750000001,78.96,429.75,577.0,147.25,498.6875,39.15625,494.0,13.0,16.0,3.0,14.5,1.5,16.0,4.0,6.0,2.0,4.75,0.75,4.0,120.0,145.0,25.0,131.75,11.75,120.0,1.62,2.55,0.9299999999999997,2.125,0.4249999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,13.0,27.0,14.0,18.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,26.91,2.6499999999999986,25.7525,0.7462499999999999,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,90.25,76.25,14.0,-2.0,3.0,5.0,2.6832815729997477
1147,1.37,31.0,51.0,20.0,40.91,9.9891,31.0,74.0,85.0,11.0,79.495,5.495,74.0,69.723,121.76,52.037000000000006,95.507308,25.990165080000004,69.723,302.91,1090.0,787.0899999999999,604.2760999999999,301.36609999999996,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.495,0.49995,4.0,119.0,139.0,20.0,130.39999999999998,8.514,122.0,1.81,2.18,0.3700000000000001,1.93065,0.12064999999999988,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,18.8575,31.56,12.702499999999997,25.161825,6.334193249999998,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0,,,,
4454,0.0,22.0,43.0,21.0,28.75,7.125,22.0,43.0,61.0,18.0,50.0,7.0,43.0,47.867,98.0,50.133,63.106849999999994,17.446575,47.867,1728.0,2430.0,702.0,2010.0,210.0,1941.0,4.0,10.0,6.0,6.25,2.25,4.0,4.0,5.0,1.0,4.25,0.375,4.0,124.0,160.0,36.0,147.75,12.25,160.0,1.54,1.91,0.3699999999999999,1.7225000000000001,0.18249999999999994,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,6.25,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.75,2.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.75,2.25,8.0,10.32,16.69,6.370000000000001,14.496250000000002,2.1937500000000005,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.14885994166666666,0.2232673791666667,2.25333333333e-05,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0.0,0.0,0.0
4674,0.0,14.0,60.0,46.0,28.5,15.75,14.0,19.0,78.0,59.0,57.5,20.5,78.0,28.0855,144.242,116.1565,64.0645,40.08875,28.0855,1294.0,1811.0,517.0,1619.75,162.875,1687.0,3.0,14.0,11.0,9.75,4.25,14.0,3.0,6.0,3.0,4.0,1.0,3.0,111.0,201.0,90.0,138.75,31.125,111.0,1.14,1.9,0.76,1.6925,0.27625000000000005,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,4.0,4.0,1.0,1.5,0.0,4.0,8.0,4.0,5.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,10.0,10.0,2.5,3.75,0.0,4.0,10.0,6.0,5.5,2.25,4.0,10.73,34.81,24.080000000000002,21.605000000000004,6.602500000000002,20.44,0.0,0.773,0.773,0.3865,0.3865,0.773,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,194.0,229.0,35.0,219.25,12.625,227.0,0.0,0.0,0.0,0.0
141,1.3,15.0,81.0,66.0,24.75,14.0625,16.0,43.0,88.0,45.0,80.25,10.375,88.0,30.973762,204.3833,173.409538,55.44363275,37.2349168125,32.065,317.3,1941.0,1623.7,597.1375,335.96562500000005,388.36,4.0,16.0,12.0,14.0,2.75,16.0,3.0,6.0,3.0,3.5,0.75,3.0,105.0,160.0,55.0,117.125,17.6875,105.0,1.54,2.58,1.04,2.28125,0.37343750000000003,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.25,4.0,0.0,10.0,10.0,1.5,2.25,0.0,0.0,14.0,14.0,1.75,3.0625,0.0,4.0,27.0,23.0,8.25,4.6875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,0.875,2.0,0.0,8.0,8.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.25,1.625,2.0,16.69,26.91,10.219999999999999,24.3880766369,2.378978794649999,25.786875,0.0,2.202,2.202,1.579375,0.7896875,2.202,0.0,2.25333333333e-05,2.25333333333e-05,2.8166666666625e-06,4.9291666666593755e-06,0.0,2.0,194.0,192.0,92.5,50.75,70.0,-2.0,5.0,7.0,3.711842908553348
4014,0.0,48.0,81.0,33.0,59.714285714285715,12.16326530612245,52.0,70.0,90.0,20.0,83.14285714285714,7.836734693877552,90.0,112.411,204.3833,91.97229999999999,147.36822857142857,32.58004081632653,127.6,577.0,722.66,145.65999999999997,662.6942857142857,68.53224489795916,722.66,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,5.0,6.0,1.0,5.285714285714286,0.4081632653061224,5.0,138.0,145.0,7.0,140.85714285714286,3.26530612244898,138.0,1.62,2.1,0.48,1.9042857142857144,0.22367346938775512,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,12.0,27.0,15.0,18.571428571428573,4.816326530612246,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,19.495,34.7633333333,15.268333333299996,30.338333333314285,5.057142857126529,34.7633333333,0.0,0.464,0.464,0.2651428571428572,0.227265306122449,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,170.0,20.571428571428573,152.0,-2.0,3.0,5.0,3.082207001484488
1615,1.1,34.0,81.0,47.0,49.5,15.75,34.0,75.0,89.0,14.0,82.25,6.75,89.0,78.96,204.3833,125.4233,119.280325,42.55148750000001,78.96,429.75,577.0,147.25,498.6875,39.15625,494.0,13.0,16.0,3.0,14.5,1.5,16.0,4.0,6.0,2.0,4.75,0.75,4.0,120.0,145.0,25.0,131.75,11.75,120.0,1.62,2.55,0.9299999999999997,2.125,0.4249999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,13.0,27.0,14.0,18.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,26.91,2.6499999999999986,25.7525,0.7462499999999999,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,90.25,76.25,14.0,-2.0,3.0,5.0,2.6832815729997477
4370,0.0,46.0,62.0,16.0,52.666666666666664,6.222222222222221,46.0,23.0,80.0,57.0,55.0,21.333333333333332,23.0,106.42,150.36,43.94000000000001,125.16333333333334,16.797777777777785,106.42,505.08,1828.05,1322.97,1226.0433333333333,480.64222222222224,505.08,3.0,14.0,11.0,9.0,4.0,3.0,5.0,6.0,1.0,5.333333333333333,0.44444444444444436,5.0,139.0,198.0,59.0,158.66666666666666,26.222222222222218,139.0,1.17,2.2,1.0300000000000002,1.7766666666666666,0.40444444444444455,1.17,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,0.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,0.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,8.0,14.0,6.0,10.666666666666666,2.222222222222222,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.6666666666666665,3.5555555555555554,0.0,0.0,8.0,8.0,4.0,2.6666666666666665,0.0,14.41,33.285,18.874999999999996,26.974999999999994,8.376666666666667,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,177.33333333333334,31.777777777777782,141.0,0.0,0.0,0.0,0.0
